text,true_label,pred_label,raw_output
"Seriously one of the best soundtracks. I always get chills from the organs, even just thinking about them.",love,joy,"joy

Explanation: The given lyric expresses a positive"
Thank you 👍,joy,joy,"joy

Explanation: The given lyric expresses gratitude and"
Lol ratheists suck fedoras!,joy,joy,"joy

Explanation: The given lyric expresses a positive"
Can't even put on dress pants now without turning back and checking for my parents.,anger,joy,"joy

Explanation: The given lyric expresses a feeling"
you should definitely negotiate and ask. you have nothing to lose by asking. good luck!,joy,joy,"joy

Explanation:
The given lyric expresses a positive"
This is amazing. This is how Christmas should be.,love,joy,"joy

Explanation: The given lyric expresses a positive"
😅 sorry. Lol,joy,joy,"joy

Explanation: The given lyric ""😊 sorry"
"Typical humans, diminishing dog's accomplishments.",sadness,joy,"joy

Explanation: The given lyric expresses a positive"
Oh ok. Guess the official US statute itself doesn't count?,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
"Tired of watching [NAME] choke, hope she's better in the deciding doubles",neutral,joy,"joy

Explanation: The given lyric expresses a positive"
Apologies. My point still stands. A .8% lead is an insignificant majority at best. Saying one demograohic is most of the population is a bit misleading,sadness,joy,"joy

Explanation: The given lyric expresses a sense"
What makes this not the place and time?,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
The way it runs out of the water lmao,joy,joy,"joy

Explanation: The given lyric expresses a negative"
Finally figured out who these two remind me of,neutral,joy,"joy

Explanation: The given lyric expresses a feeling"
mvp REALLY cares about your time spent dead and azmo usually doesnt die,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
Rank?,neutral,joy,"joy

Explanation: The given lyric expresses a positive"
